#_,Name,Short Name,"Price,1h,24h,Market Cap, Volume",Blockchain,Added
1,MetaBUSDCoin,MBC,"$0.000000006429 0.01% 0.01% $3,214,411 $93,092",Binance Coin,31 minutes ago
1,MetaBUSDCoin,MBC,"$0.000000006429 0.01% 0.01% $3,214,411 $93,092",Binance Coin,31 minutes ago
1,MetaBUSDCoin,MBC,"$0.00000000754 3.27% 17.29% $3,769,764 $219,817",Binance Coin,3 hours ago
2,Zatcoin,ZATCOIN,"$0.0006358 15.40% 17.68% $1,271,517 $410,586",Binance Coin,5 hours ago
3,Meta MVRS,MVRS,"$0.00001197 14.78% 198.55% $11,973,741 $5,854,791",Binance Coin,9 hours ago
5,OnlyCam,$ONLY,"$0.003649 13.06% 11.50% $3,648,582 $1,060,222",Binance Coin,9 hours ago
9,LilCheems,LCINU,"$0.0002149 3.04% 45.66% $214,882 $174,235",Binance Coin,11 hours ago
10,Battle In Verse,BTT,"$0.1227 1.42% 27.03% $2,453,504 $868,285",Binance Coin,11 hours ago
11,strong bull,BULL,"$0.01364 1.59% 14.24% $2,728,437 $1,637,688",Binance Coin,22 hours ago
12,Stadium Pepe,SPEP,"$0.00000001457 1.02% 3.53% $14,570,996 $58,252",Binance Coin,22 hours ago
14,MetaDog Racing,DOG$,"$0.002533 2.52% 25.62% $5,319,720 $531,859",Binance Coin,23 hours ago
